Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
38.49,398.41,372.72,0.0,0,1,0,1,0,0,0,0,586.2210772446023,676.1,589.8004674290195,595.9515058016382,514.590230757805
39.47,434.51,432.7,0.0,0,0,0,0,0,0,0,0,662.7752549113861,818.86,660.9163922439789,661.5020203574552,573.0797161273476
6.65,78.07,77.81,0.0,0,0,0,0,0,0,0,0,-1.8890904810258462,0.0,-0.35815590737081493,5.32917697665448,137.67772772748708
62.17,583.83,547.12,17.81,0,0,0,0,1,0,0,0,1093.3242457838653,596.06,1104.10437161446,1115.9600351564552,834.7237706652743
27.94,318.04,318.04,0.0,0,0,0,0,1,0,0,0,474.78380461998165,447.5,470.10352436833693,460.03527991076453,412.76110319262557
18.49,178.92,178.92,6.0,0,1,0,1,0,0,0,0,228.71041103797927,140.3,221.77388821432083,212.8366190592294,302.65899555379224
76.34,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1005.6525325782638,363.16,1004.977935201277,1001.444882088067,965.7040740291039
71.93,792.66,789.35,0.0,0,0,0,0,0,0,0,0,1323.326296204365,536.87,1318.0343286480704,1313.4526395557136,1004.3165194936635
123.97,1329.66,1310.05,15.13,0,1,0,1,0,0,0,0,2364.6835516770752,1126.38,2354.205955226272,2339.344460767815,1697.0004061592874
14.36,161.97,160.2,0.0,1,1,0,1,0,0,0,0,56.95251377643342,216.68,54.5784276384004,54.79074949518656,218.80799006589007
40.62,432.61,432.61,0.0,0,0,0,0,1,0,0,0,719.5799389143308,470.53,713.5476914472824,701.4706126985794,579.6878737394632
6.04,68.65,68.65,0.0,0,0,0,0,1,0,0,0,23.31182847698767,133.82,21.550502576640042,15.844505619786787,119.36294109587953
6.94,80.87,80.87,0.0,0,0,0,0,0,0,0,0,4.194119154061582,170.8,5.559833323931116,11.007584027967937,141.94637286560607
33.99,293.05,260.09,0.0,0,1,0,1,0,0,0,0,452.5748983244494,611.2,461.065783270485,474.37836582118024,436.8400314829927
40.71,473.68,473.68,2.5,0,0,0,0,1,0,0,0,748.8115573681698,181.41,742.3053089385196,729.4731395950662,590.0189498463117
23.02,265.31,256.74,0.0,0,1,0,1,0,0,0,0,316.59917711419394,366.86,313.0432952640852,308.9841256558208,340.1159264503662
39.4,0.0,0.0,0.0,0,0,1,0,0,1,0,0,485.46290280516655,393.24,492.0663234202777,501.1621112511745,515.5219724239271
18.98,217.56,212.61,0.0,0,1,0,1,0,0,0,0,237.69679001096063,382.91,232.857642573109,226.98073264622008,291.8496462783103
4.29,44.75,42.82,0.0,0,1,0,1,0,0,0,0,-63.749447729724466,170.76,-68.10428357595231,-73.17236416245146,99.52993678918978
21.52,251.56,251.25,0.0,0,0,0,0,0,0,0,0,306.8976637518326,255.99,306.4249733796597,309.11498644906607,337.22135792672685
22.91,264.75,264.11,0.0,0,0,0,0,0,0,0,0,333.595629117887,341.86,333.1354572138344,335.83614871403967,355.0327139937802
27.69,303.37,277.95,0.0,0,1,0,1,0,0,0,0,379.5347977977118,363.02,384.0995260637569,391.7196309088482,373.1141649851878
31.58,366.86,346.93,1.58,0,1,0,1,0,0,0,0,481.74364201895406,271.82,482.77445513309186,485.236831083452,439.5376216452658
14.4,163.69,153.45,0.0,0,1,0,1,0,0,0,0,134.50150003072702,292.35,132.9832766093897,131.9248053097022,221.5081375690089
21.67,0.0,0.0,2.37,0,1,1,1,0,1,0,0,230.02448760790452,404.27,229.5717845842936,226.0982839137418,299.7417840632874
17.24,182.13,171.05,0.0,0,1,0,1,0,0,0,0,184.06753143976016,289.67,182.75566489559122,181.98794408786068,256.7820643890043
7.87,86.24,86.24,0.0,0,0,0,0,0,0,0,0,20.459923091366136,136.68,21.760859929233334,27.113837802123953,153.88949437380256
104.37,1100.98,1039.35,6.92,0,1,0,1,0,0,0,0,1878.7386806730815,1076.51,1892.3378321941157,1912.4088977139374,1346.9073675580491
75.05,855.95,815.83,15.08,0,1,0,1,0,0,0,0,1372.1711151782674,1165.98,1377.7024090903424,1386.170658434678,1015.5833487184011
122.38,1469.57,1458.17,0.0,0,0,0,0,0,0,0,0,2408.4043271918954,1627.76,2399.3427176052905,2388.8655099927873,1676.8529063227672
22.99,237.93,226.19,2.57,0,1,0,0,0,0,0,0,347.9487905066707,427.38,344.8630706892476,325.35302649167795,359.34675095818386
4.88,58.46,58.46,0.0,0,0,0,0,0,0,0,0,-37.689346208287816,138.03,-36.060950346261166,-30.221042086157468,114.4518846746713
22.93,263.67,253.74,0.0,0,1,0,1,0,0,0,0,312.39006657074606,383.09,309.54498983634284,306.51099654595566,336.5836549399961
30.49,329.33,316.74,0.0,0,1,0,1,0,0,0,0,452.93286621679493,644.76,450.66489848681135,448.4283160863499,431.4144918127457
16.61,196.67,189.73,0.0,0,1,0,1,0,0,0,0,189.29105822860987,74.81,185.71098377725093,181.6587037104038,257.38619006195336
7.42,76.67,76.67,0.0,0,0,0,0,0,0,0,0,8.708246163196236,83.13,10.11955478837342,15.639210453538112,147.42115000190063
43.37,368.9,367.44,0.0,0,1,0,1,0,0,0,0,675.2915228714395,379.09,666.8590538588772,655.7571296389526,611.9208870802618
45.9,478.85,467.21,0.0,0,1,0,1,0,0,0,0,757.5631457336743,788.78,753.0522983475046,747.5000241446373,636.8800853887846
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,134.24,-151.8613214321922,-157.56026498017434,45.67709419024334
16.19,172.62,159.29,0.0,0,1,0,1,0,0,0,0,160.4563621713654,285.86,160.40128931218499,161.44907821181823,239.2086178793527
13.62,137.84,137.84,0.0,0,0,0,0,1,0,0,0,170.03919594382342,189.25,167.46172889626376,160.54271886278462,219.21971585588403
69.19,798.96,776.53,2.49,0,1,0,1,0,0,0,0,1257.3535660879097,808.5,1254.5971452421904,1251.3182369659753,941.4974483079424
21.09,222.46,222.46,0.0,1,0,0,0,1,0,0,0,235.2394301364659,341.38,235.1045648312471,234.15294856632607,303.1026771088342
12.29,111.14,111.14,0.0,0,0,0,0,0,0,0,0,97.41998293664847,126.1,98.42010337152317,103.33343384393578,210.58992423371922
9.57,104.2,104.2,0.0,0,0,0,0,0,0,0,0,54.72684078420434,185.49,55.81705119542045,60.85565288351887,176.52634464086321
25.67,279.52,279.07,0.0,0,0,0,0,0,0,0,0,381.49978154265256,376.63,380.7639397423315,383.06436107397036,390.67796696749804
27.45,307.82,303.91,0.0,1,1,0,1,0,0,0,0,321.850492057734,252.25,318.85676287223805,318.08556838951904,390.2939961481244
19.55,205.66,205.66,0.0,0,0,0,0,1,0,0,0,292.44914915055796,371.32,289.0779986503629,280.97275056285406,298.69375910525
8.87,96.13,88.4,0.0,0,1,0,1,0,0,0,0,21.65858136528516,85.34,19.652568915396614,17.935801231460005,151.14977647755148
9.57,114.79,114.79,0.0,0,0,0,0,1,0,0,0,99.39100861537304,164.46,97.09183346561463,90.57972979800093,167.24252360348862
11.7,106.97,106.97,0.0,0,0,0,0,0,0,0,0,86.67592593645315,103.74,87.7257933453572,92.71247543042494,202.93763070901463
33.68,457.75,457.75,0.0,0,0,0,0,0,0,0,0,595.7341949768195,450.44,592.7154483586962,591.5826192999971,507.34381582826626
14.92,170.81,167.19,0.0,0,1,0,1,0,0,0,0,155.6789006174439,218.8,150.7101668619669,144.67630353577482,239.62179777695286
15.88,178.46,178.46,0.0,0,0,0,0,0,0,0,0,186.14669501917388,357.41,186.36862475140038,190.1086830082624,261.30023583471143
124.84,0.0,0.0,455.89,0,1,1,1,0,1,0,0,2624.9290583501665,1272.91,2622.5797529911856,2611.085111124075,2502.777061735869
102.86,1154.61,1154.61,0.0,1,0,0,0,0,0,0,0,1882.7179284718702,1757.36,1874.9425311713176,1869.0533909440007,1409.0177643037812
3.36,34.28,34.28,0.0,0,0,0,0,0,0,0,0,-72.84935758280653,56.28,-70.94048317707882,-64.67873524308902,93.40873724058571
20.11,242.4,236.88,0.58,1,1,0,1,0,0,0,0,179.44625275273233,507.24,178.04206259816027,179.58787514541905,292.2712539542521
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,183.14,-137.5876054209748,-130.7256002851118,48.78805689667189
19.27,210.67,199.82,0.0,0,1,0,1,0,0,0,0,229.27547451220505,298.63,227.51456276680074,226.07996412286906,284.8977787350335
0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-84.14628179515728,92.87,-84.50035184955743,-87.89309919264326,28.931130619576265
36.76,423.66,422.3,0.0,0,0,0,0,0,0,0,0,618.713662708218,207.78,616.7602539418947,617.2091424707742,539.5018714000042
34.81,359.53,342.13,3.16,0,1,0,1,0,0,0,0,530.7272367516484,299.39,530.5354604323722,531.2376978031772,485.92764473765726
44.89,489.31,477.71,0.0,1,0,0,0,1,0,0,0,706.3997812439302,649.41,709.0410236247897,711.9214013456161,602.2173849828504
35.86,392.06,390.7,0.0,0,0,0,0,0,0,0,0,588.2737737121753,562.04,586.6823509932425,587.6805303366467,525.3330278939902
17.58,189.76,186.06,0.0,0,1,0,1,0,0,0,0,204.0832128972241,107.63,198.929195944269,192.62065796801448,274.00349202221287
42.95,498.57,498.12,0.0,1,0,0,0,0,0,0,0,661.581343136539,694.47,661.7230596328283,667.6431359660538,608.2336802520692
10.67,118.82,113.38,0.0,0,1,0,1,0,0,0,0,63.372964272745776,298.36,59.937256831193736,56.14587653328738,179.2965130761114
57.09,574.97,529.89,0.0,0,1,0,1,0,0,0,0,921.3628360852963,1170.33,932.7264650270643,949.9922096822277,727.9889535474649
24.13,257.35,238.17,0.0,0,1,0,1,0,0,0,0,312.32252764924147,0.0,314.2495611312978,318.1011621984702,335.27387357718703
5.88,72.32,72.32,0.0,0,0,0,0,0,0,0,0,-15.69783151159345,94.52,-14.230746744294834,-8.632874005900135,128.09354671345324
47.02,514.48,493.97,6.6,0,1,0,1,0,0,0,0,793.6883306146192,798.04,793.25979360971,793.4738261340491,653.0065032108078
31.82,362.26,362.26,0.0,0,0,0,0,1,0,0,0,554.790570325089,377.98,549.5927357758005,538.7510154687839,464.7456911782605
12.83,143.55,142.88,0.0,0,0,0,0,0,0,0,0,122.1807216927175,121.2,123.15201704252058,127.99364758897195,219.3050954948513
13.12,0.0,0.0,0.0,0,1,1,1,0,1,0,0,103.14950605628741,323.08,102.74034930458123,99.32348863029245,189.92747614660016
20.11,242.92,242.92,0.0,0,0,0,0,1,0,0,0,321.18628246618175,0.0,317.390413566842,308.63841019488535,309.25015196876427
47.42,511.76,511.76,0.0,1,0,0,0,1,0,0,0,772.1703530756082,439.33,768.6455265929892,762.6318696158695,654.8083009612246
21.68,231.47,222.89,4.58,0,1,0,0,0,0,0,0,334.41150482312463,396.61,329.7905248283627,308.04452811622724,352.0501674454898
12.57,0.0,0.0,2.37,0,1,1,1,0,1,0,0,100.1165859731372,223.35,99.70209094841994,96.24531522557749,188.07511147975714
27.37,294.37,289.65,0.0,0,1,0,1,0,0,0,0,400.56962315491944,608.15,394.7075540173336,387.31554478219186,402.7826843968478
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,15.62,-151.8613214321922,-157.56026498017434,45.67709419024334
20.9,233.62,228.9,0.0,0,1,0,1,0,0,0,0,274.38674856391975,329.6,269.24048696597424,262.9131832080639,317.3814111642855
3.49,45.8,45.6,0.0,0,0,0,0,1,0,0,0,-26.107408814196106,41.47,-27.497267276996467,-32.656023539192574,85.4789300824724
23.06,238.21,237.36,0.58,0,1,0,1,0,0,0,0,314.6799186530002,575.93,307.5020031512084,298.24528527267773,351.9864042539174
34.54,376.48,366.73,0.0,0,1,0,1,0,0,0,0,541.1977192972805,286.98,536.9335520926828,531.7912908364176,490.5062156458554
82.06,567.79,518.2,0.0,0,1,0,1,0,0,0,0,1267.1574053637337,259.66,1280.791836054122,1301.4409854022078,1026.1739179520391
13.15,135.22,134.95,0.0,0,0,0,0,0,0,0,0,122.70312750444305,0.0,123.56402403191743,128.2563131546935,223.07447353150638
52.92,587.92,585.97,0.0,1,0,0,0,0,0,0,0,851.4321782904153,902.61,851.2822468639961,856.7347185000151,736.9129623006191
28.46,296.48,295.96,23.4,0,0,0,0,0,0,0,0,478.24347594923387,768.26,477.26376864261863,478.9123573048883,474.82213160720653
20.27,238.03,231.65,0.0,0,1,0,1,0,0,0,0,265.3932064935037,329.87,261.04404752758376,255.8579002565773,307.32125670706364
49.92,585.99,567.36,7.84,1,1,0,1,0,0,0,0,791.6522059937192,1168.76,792.8737055734068,797.8916802139832,685.2082658803065
44.95,480.06,458.07,0.0,0,1,0,1,0,0,0,0,729.3682671430763,619.91,730.1127733556385,732.1256128745949,608.0996016053826
23.23,234.19,226.34,33.56,0,1,0,1,0,0,0,0,371.5710283710871,830.03,367.89247254787125,363.2651045531038,410.15412394128055
168.3,1946.26,1934.81,0.0,1,0,0,0,0,0,0,0,3240.6942305860525,4618.92,3229.4948417137084,3218.156318653118,2271.24628087448
157.49,1747.87,1633.66,0.0,0,1,0,1,0,0,0,0,2905.354094284464,2457.32,2938.16723752839,2985.579287679509,1960.8229366053927
7.41,78.59,76.29,0.0,0,1,0,1,0,0,0,0,-0.9179186298800914,34.9,-5.4812332134916915,-10.870373683002981,140.54564776918573
7.57,91.78,91.61,0.0,0,0,0,0,0,0,0,0,19.009972626820968,158.53,20.335849037868115,25.717942214471577,150.47280731736504
19.79,227.0,226.69,0.0,0,0,0,0,0,0,0,0,268.52823010357093,246.11,268.34120755349977,271.4600317617301,313.56370952559257
4.13,38.77,35.95,0.0,0,1,0,1,0,0,0,0,-70.67886052516394,125.59,-74.51249116709357,-78.82446290945688,95.49251200658301
65.51,673.66,656.42,0.0,1,1,0,1,0,0,0,0,1049.1304555426232,1065.78,1048.6108997006781,1051.1976868644688,871.3009647338738
61.98,699.92,699.92,0.0,1,0,0,0,1,0,0,0,1084.77247016046,1225.72,1079.0535908413722,1069.752309351416,852.0818984478017
10.88,121.97,113.97,0.0,0,1,0,0,0,0,0,0,110.82173991664291,204.32,107.20709254672386,87.03268322471257,200.1977555369553
18.78,191.37,181.52,0.0,1,1,0,1,0,0,0,0,124.46818253319083,399.4,125.85259358410048,131.46819443340223,262.4925069578721
25.82,273.57,267.51,0.0,0,1,0,1,0,0,0,0,364.88127038104767,281.55,359.9431538391038,353.89639661510824,379.4732702210557
49.42,485.61,484.81,0.0,0,0,0,0,0,0,0,0,834.758694061975,388.28,831.7650111644147,830.7066609640644,701.9126252477469
63.06,704.67,675.29,5.34,0,1,0,1,0,0,0,0,1112.8687225431122,980.78,1114.7331728890517,1118.1432521552192,851.2616819065183
30.24,270.23,270.23,0.0,0,0,0,0,0,0,0,0,442.2329693004232,510.67,441.3543313537949,443.47759791323415,446.58772687431826
12.83,138.19,124.81,0.0,0,1,0,1,0,0,0,0,93.24909458496194,243.7,93.62385165458142,95.31113660821961,194.48980648466716
16.84,173.33,163.85,0.0,0,1,0,1,0,0,0,0,175.82454603525844,243.27,173.80018730943436,172.01325013981494,253.66894482222935
6.36,75.5,75.19,0.0,0,0,0,0,0,0,0,0,-7.533687880395519,0.0,-5.946967838241676,-0.1779238430700616,133.78167747252166
33.33,340.21,321.38,0.0,0,1,0,1,0,0,0,0,490.3041211172696,457.71,491.0752067348304,493.2174372781589,456.94466459929043
56.72,634.81,618.59,0.0,0,1,0,1,0,0,0,0,992.075276111908,704.39,988.080949531374,983.1621203223198,777.4456155856315
42.95,430.39,412.37,5.52,0,1,0,1,0,0,0,0,690.2600355501438,496.68,689.538617127857,689.4114448752537,596.6645259313066
13.94,0.0,0.0,0.0,0,1,1,1,0,1,0,0,114.85549279700257,308.0,114.44289312671486,111.0245253692259,199.98974774203907
34.3,352.82,327.72,0.0,0,1,0,1,0,0,0,0,501.89874721036557,287.57,505.7123881011883,512.228870683437,459.6490487544988
42.73,537.35,468.47,0.58,0,1,0,1,0,0,0,0,661.4033847756225,299.32,685.3590260235819,720.7334243092914,509.6049277496513
44.65,447.2,440.43,0.0,1,1,0,1,0,0,0,0,640.7544710828654,335.6,637.5634505732139,636.4409189130773,610.3747728689682
14.01,151.89,141.39,0.0,1,1,0,1,0,0,0,0,33.43362786766613,198.45,35.616256219129525,42.40113419061754,198.97253555298425
17.27,168.77,159.28,0.0,0,1,0,1,0,0,0,0,179.40969076999204,182.66,177.44030431024214,175.7389307583361,258.4779092899846
293.86,0.0,0.0,257.95,0,1,1,1,0,1,0,0,4635.340584315441,4205.57,4632.920333297545,4624.533137977532,4167.863026015568
12.79,0.0,0.0,0.0,0,1,1,1,0,1,0,0,98.43856017282877,193.37,98.0307889859177,94.61453482072164,185.878025382582
21.81,217.32,206.46,0.0,0,1,0,1,0,0,0,0,269.22277652257475,617.0,267.3809049431132,265.8337195486361,316.7072296973506
74.75,782.07,764.22,6.68,0,1,0,1,0,0,0,0,1342.6155799474,1053.49,1337.6838916489091,1331.2589578669104,1024.3414679578634
43.53,513.71,512.17,3.25,1,1,0,1,0,0,0,0,676.1347473075957,514.26,669.5234874358802,663.3617836974597,618.636131715336
25.17,282.84,282.84,0.0,1,0,0,0,1,0,0,0,327.09765547837156,310.09,326.26121168020325,324.25569473606055,359.1395210942377
39.61,412.53,405.18,9.29,0,1,0,1,0,0,0,0,656.0818616377057,579.47,650.1368906974803,642.4414453028537,579.4780534148449
5.98,64.54,64.54,0.0,0,0,0,0,1,0,0,0,20.167238333388013,70.89,18.452753965716852,12.818094714641006,118.22024424895955
24.54,270.53,269.96,0.0,0,0,0,0,0,0,0,0,360.18612073240536,163.45,359.6179755504262,362.16420723700566,375.7227407829872
34.08,352.37,330.37,0.0,0,1,0,0,0,0,0,0,549.5754900788781,384.42,550.3735431983629,536.4226060601462,484.3470370835632
97.23,1091.66,1059.24,35.98,0,1,0,1,0,0,0,0,1873.9057557053145,1056.23,1872.6875344351217,1871.0267382617646,1367.0745042996411
19.65,194.86,179.47,0.0,1,1,0,1,0,0,0,0,130.63770773442252,371.61,134.79712171493196,144.41027656606832,264.28406554900846
9.92,111.83,111.49,0.0,0,0,0,0,0,0,0,0,63.46812404839852,87.01,64.6433329271407,69.79820866135282,181.00931385619157
16.18,176.74,176.74,0.0,0,0,0,0,1,0,0,0,228.24051142623443,287.62,225.2113381151019,217.613475333034,254.4804122352892
19.26,226.81,226.81,0.0,0,0,0,0,1,0,0,0,300.0835222115698,442.66,296.4738398667155,288.00258944989434,297.2266495114331
10.1,105.95,97.74,0.0,0,1,0,1,0,0,0,0,43.97452248879415,126.0,42.096207032514826,40.5587328046023,166.41461395525215
40.33,482.91,482.91,0.0,0,0,0,0,1,0,0,0,743.442241294953,970.47,736.8410271452635,723.8927685428646,581.1033734007369
59.64,635.47,629.06,0.58,0,1,0,1,0,0,0,0,1049.8147510589126,108.03,1040.8084300983774,1028.6741478139338,830.8837533786079
18.81,206.54,206.54,0.0,0,0,0,0,1,0,0,0,282.3751096497865,299.87,278.997090782342,270.8779521032805,289.70019470970374
36.17,419.73,401.1,0.0,0,1,0,1,0,0,0,0,575.4117112360204,514.79,575.1677192678376,575.7800694236074,499.9913135849419
31.89,348.72,329.84,4.75,0,1,0,1,0,0,0,0,484.0685190100332,685.83,484.7592919705477,486.71130329003074,449.84668131355477
8.82,86.95,82.47,0.0,0,1,0,1,0,0,0,0,20.64070095453951,127.75,17.0856735984554,13.146534532295277,155.0427761702726
34.57,0.0,0.0,4.74,0,1,1,1,0,1,0,0,418.9983012596577,570.14,418.4837877009344,414.9456521415333,462.93521568748645
11.93,139.13,139.13,0.0,0,0,0,0,1,0,0,0,146.63159128470352,252.12,144.04659699152313,137.10833696465153,198.60918610347335
10.52,118.28,118.04,0.0,0,0,0,0,0,0,0,0,75.77211330578177,0.0,76.82081754361889,81.78953163679608,189.17637998558263
20.83,224.42,223.64,0.0,0,0,0,0,0,0,0,0,281.24346462163373,233.82,281.3204121122543,284.8264465300055,325.287483160953
18.93,187.08,185.29,0.0,0,1,0,1,0,0,0,0,224.68800722169556,5.1,218.58707800382183,210.92288231766457,293.48637808531817
6232.31,0.0,0.0,1836.26,0,0,1,0,0,1,0,1,85993.80856168663,85884.33,85955.88928492734,85926.93739072584,79382.14707763889
17.49,187.97,175.88,4.31,0,1,0,1,0,0,0,0,198.15692949596257,208.15,197.27769590606096,197.07399447272576,267.64973223365524
65.46,715.49,687.4,0.0,0,1,0,1,0,0,0,0,1144.2042502150757,568.04,1145.2969754499768,1147.6620487234084,872.8981755488794
226.65,0.0,0.0,11.25,0,0,1,0,0,1,0,0,3181.4411707647228,3272.02,3187.2220866753446,3195.779458045147,2836.522428196314
17.61,196.41,189.67,0.0,0,1,0,1,0,0,0,0,203.71768990104908,130.03,200.03462334726987,195.8384540022936,269.9647327966196
17.31,192.8,187.61,0.0,0,1,0,0,0,0,0,0,246.20089554414176,392.91,240.32688823045441,216.8540285034428,290.786317867638
38.94,401.42,392.62,0.0,1,1,0,1,0,0,0,0,530.7527313320066,558.46,529.1373004186147,530.3061992260682,532.3979854543239
32.67,396.12,368.26,0.0,0,1,0,1,0,0,0,0,498.6530438399006,0.0,503.3867155886047,511.1782829969784,439.33106779496234
8.9,105.95,105.54,0.0,0,0,0,0,0,0,0,0,45.53007409500299,387.03,46.81182862333878,52.121776075836124,167.79474656643572
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,436.29,-151.8613214321922,-157.56026498017434,45.67709419024334
0.84,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-72.1547831827171,21.36,-72.51238012932288,-75.90667131373573,39.238823473440675
29.98,299.12,283.8,0.0,0,1,0,1,0,0,0,0,424.796864334986,489.3,424.26224908220956,424.5506580020276,417.6207624194818
24.91,181.58,181.58,0.0,1,0,0,0,1,0,0,0,267.0141272899035,237.86,267.3266252927245,267.0764498789847,345.9355622931822
19.72,199.15,188.19,6.15,0,1,0,1,0,0,0,0,241.62768718989446,349.35,240.03158545965204,238.7702109003527,301.8039811086595
62.82,643.46,608.44,31.37,0,1,0,1,0,0,0,0,1119.9495750800934,960.42,1125.2939832644815,1133.4487099057376,886.6489324856137
30.39,306.27,282.93,92.95,0,1,0,1,0,0,0,0,611.7543244010244,1718.57,614.9168072393203,619.3524071016978,602.0444613723698
15.17,151.51,141.69,0.0,0,1,0,1,0,0,0,0,139.33418965619404,192.05,137.73714627348772,136.58057232775946,230.45209103394245
32.47,0.0,0.0,9.47,0,1,1,1,0,1,0,0,398.63653562362026,681.54,398.1155764682052,394.49962140114826,446.93876216696435
21.31,263.58,251.42,0.0,0,1,0,1,0,0,0,0,285.9155412523402,388.91,284.21269535163856,282.8173524577655,312.98055438956703
43.62,511.7,495.38,42.26,0,1,0,1,0,0,0,0,822.3037871593096,974.27,819.6745030941815,816.2568004471306,691.668400885136
8.62,84.39,75.0,0.0,0,1,0,1,0,0,0,0,9.098990980737199,0.0,8.07155676636603,7.775131110679695,144.15557140314814
19.61,237.7,233.19,0.0,0,1,0,1,0,0,0,0,258.5531564929612,216.91,253.25923392138174,246.7097084339856,302.30505685609205
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,40.31,-137.5876054209748,-130.7256002851118,48.78805689667189
35.9,418.1,416.76,6.2,1,0,0,0,0,0,0,0,527.4299576146291,519.54,528.9461961910051,536.8189132204697,525.0923880042617
16.28,174.78,174.78,0.0,0,0,0,0,0,0,0,0,189.80826075911796,108.62,190.0702262917224,193.8733247990745,265.8447501264178
42.49,506.27,493.3,0.0,0,1,0,1,0,0,0,0,722.1812575989504,614.22,718.0504792181657,713.0038817961176,595.5315728768226
15.62,166.73,166.73,0.0,0,0,0,0,1,0,0,0,214.67356932705593,286.64,211.7602173538329,204.33685985485937,246.61873985895232
404.77,1872.47,1855.55,0.0,0,1,0,1,0,0,0,0,6648.670990021084,90.22,6629.5416971128925,6603.047146451536,5169.613640573502
69.75,699.9,641.28,0.0,0,1,0,1,0,0,0,0,1151.6165277862547,361.26,1168.3986810394713,1193.398011885221,873.1377665965247
10.41,0.0,0.0,10.1,0,1,1,1,0,1,0,0,84.99784977164808,288.8,84.56748063102265,80.9811907419408,177.54077385466007
12.4,150.31,138.48,0.0,1,1,0,1,0,0,0,0,7.603384508283966,85.85,10.487258726163873,18.277083230147696,176.84416036799462
27.89,333.23,333.23,0.0,1,0,0,0,0,0,0,0,355.2109282707188,483.28,357.06120034382036,365.54458946362547,407.83087383922305
72.63,815.74,803.86,0.0,1,1,0,1,0,0,0,0,1237.796159850268,675.59,1232.9094864733463,1229.0931681102884,981.6505733534153
122.58,1554.67,1528.93,4.84,0,1,0,1,0,0,0,0,2440.1173014711894,575.65,2430.246457876782,2416.1577032966607,1670.7218596615708
22.18,251.98,238.55,0.0,0,1,0,1,0,0,0,0,289.99932761181196,200.95,289.070376072536,288.8051038887192,320.39350649302696
6.86,74.41,71.77,0.0,0,0,0,0,1,0,0,0,34.32012000835823,125.63,33.83303490522405,29.960264091917054,125.59669233955515
58.39,711.59,711.59,0.0,1,0,0,0,0,0,0,0,1001.2511582896714,1066.51,998.6844057389603,1000.554655760772,819.5138688471694
26.3,276.63,253.0,0.0,0,1,0,1,0,0,0,0,347.4526923671999,186.67,351.4157934400125,358.19017720780676,356.3951589645144
53.15,600.96,600.96,0.0,0,0,0,0,0,0,0,0,953.4056198662761,702.71,948.6817433421445,945.0312615242638,760.423279564737
34.68,409.32,395.18,8.33,0,1,0,1,0,0,0,0,571.922532179431,601.43,569.491842612388,566.8532842702964,505.36896726432695
14.16,167.54,157.95,0.0,0,1,0,1,0,0,0,0,134.1799578735306,251.02,132.28844253679705,130.68737973388693,220.0266748958486
10.02,107.12,104.7,0.0,0,0,0,0,1,0,0,0,97.96615155781421,156.66,96.98309402636579,92.37642915694602,167.97441464237556
12.6,126.3,118.64,0.0,0,1,0,1,0,0,0,0,91.80583652995335,261.53,89.40655653222893,87.1087840172936,200.02093384847473
39.32,0.0,0.0,7.11,0,1,1,1,0,1,0,0,491.6260271835699,749.32,491.0839223414907,487.49613082992494,526.1194845033589
11.25,120.42,120.42,0.0,0,0,0,0,1,0,0,0,126.50825085121056,213.32,124.13820208383908,117.52544128375035,188.414653397192
47.82,528.18,504.85,25.53,0,0,0,0,1,0,0,0,892.9728614943914,652.81,897.6127049881336,900.5211813637891,691.3718233832495
47.13,506.02,484.09,0.58,1,1,0,1,0,0,0,0,687.6623226914246,557.92,691.5041984272028,700.4567653937514,622.5661321929592
12.99,162.65,149.04,24.48,0,1,0,1,0,0,0,0,158.58247830777066,1544.84,158.7173024611717,159.72620739334764,249.06760578566258
19.79,228.98,221.56,2.5,0,0,0,0,1,0,0,0,302.967123605163,293.22,303.09713033690866,299.98140208356176,296.74883531751817
14.6,0.0,0.0,4.74,0,1,1,1,0,1,0,0,133.9146973424817,243.56,133.4840314472645,129.98259887750686,217.88208914978316
4.02,0.0,0.0,0.0,0,0,1,0,0,1,0,0,-19.60759827593961,0.0,-12.85562832007497,-3.6948153628092086,81.37176626949844
20.81,224.54,221.51,0.0,0,1,0,1,0,0,0,0,270.54642151477606,77.17,264.64375681898537,257.2355686657862,318.1945681406228
7.54,93.06,92.54,0.0,0,1,0,1,0,0,0,0,11.6258718843211,141.08,5.992492104890744,-0.9520158416374898,146.53720633065427
8.54,80.87,75.6,0.0,0,1,0,0,0,0,0,0,58.57371895309626,70.4,54.04603211570043,32.58769143663079,171.96719347834653
